url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
https://greatbarrierreeftourscairns.com.au/,0,43.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.13953488372093023,0.16279069767441862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957398255661861,1.1042657664566802
http://professorclaudineicamolesi.blogspot.com/,0,47.0,39.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8723404255319149,0.1276595744680851,0.1276595744680851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.175993372539952,0.931469479706885
http://phan.thuchao.free.fr/Hao/YouTube/ba.htm,1,46.0,20.0,19.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849785467802861,1.3183572458375215
https://www.katailmu.com/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8332696895151073,1.370314455509955
https://jcsgt.codesandbox.io/,1,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9952378913808873,1.198733236140045
http://web.mit.edu/mitdlbc/www/articles/Bridge_Scoring.pdf,0,58.0,11.0,40.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8103448275862069,0.1896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2761084785438745,0.973156175907201
http://electrocoolhvacr.com/control/163/163xffrxxzzz.htm,1,56.0,20.0,29.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.75,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.175957664266689,1.0021673080158453
https://www.walmart.com/c/kp/kids-digital-camera,0,48.0,15.0,25.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.137380345401073,1.1027819619513408
https://www.supersamastore.it/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232314287976203,1.3749167869181513
https://rebrand.ly/9m831w,1,25.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.16,0.64,0.2,0.12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.293660689688184,1.0443997703174768
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,1,82.0,18.0,37.0,21.0,5.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.8170731707317073,0.18292682926829268,0.10975609756097561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.476428840887935,1.0850393797998563
http://projecty.pp.ua/auth,1,26.0,14.0,5.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944825065194195,1.5192897999814077
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com/,1,73.0,39.0,27.0,0.0,5.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.7671232876712328,0.1780821917808219,0.0821917808219178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.619915532385118,0.7363285544431574
http://secureupdate.appleld.com.duilawyeryork.com/ap/fa92b9e9f629744,1,68.0,42.0,19.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.7205882352941176,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.528444187304092,0.7552057971865664
http://www.picfront.org/,0,24.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6572682296173897,1.510226965902894
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/BillingID.html?preccessingid=47fda5e259c1e1e521abd94b7d2a3bc8-47fda5e259c1e1e521abd94b7d2a3bc8-47fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc847fda5e259c1e1e521abd94b7d2a3bc8,1,458.0,23.0,58.0,368.0,5.0,1.0,2.0,0.0,9.0,1.0,1.0,0.0,0.0,0.40829694323144106,0.5502183406113537,0.04148471615720524,0.08078602620087336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.457917703386032,0.7471999704978859
http://xuperweb.com/Atn/CH,1,26.0,12.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.902174814211727,1.3060137444245836
https://www.besanttechnologies.com/,0,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.11428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.992870516635899,1.13682408572736
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,1,72.0,40.0,24.0,0.0,4.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7222222222222222,0.19444444444444445,0.08333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.499039410834004,0.8610022112490187
http://filedotard.yolasite.com/,1,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0022680844408445,1.169943577276285
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/750c0b621a29911/,1,78.0,50.0,20.0,0.0,4.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.7051282051282052,0.14102564102564102,0.08974358974358974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.599505348524203,0.7242413713370053
http://office365-login-outlook.el.r.appspot.com/wp-content/uploads.php,1,70.0,40.0,23.0,0.0,5.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.7714285714285715,0.18571428571428572,0.12857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.319736009796417,0.9532318306254838
http://www.quotes-inspirational.com/quotes/passivity/,0,53.0,28.0,18.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8301886792452831,0.16981132075471697,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1693665124098445,1.0115886596679171
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,1,64.0,23.0,33.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.140625,0.703125,0.15625,0.078125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.734473149067329,0.6526064937033673
https://www.typenetwork.com/,0,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.780394654123194,1.3608908222955525
https://ox-aruba.blogspot.com/,1,30.0,21.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.23333333333333334,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9898980954642873,1.249802854403744
http://www.dotartprinting.com/js/index/,1,39.0,22.0,10.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.067865207186248,1.1452233652001598
http://ronhommelfotografie.nl/cs/,1,33.0,22.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9912157102019847,1.156586792936679
https://amigobulls.com/stocks/NOK/analysis,0,42.0,14.0,20.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9784108040822326,1.1383146067678325
http://www.goscienceseven.com/Wallseeking%20mice/wallseeking%20pdf/Natural%20History%20of%20the%20House%20Mouse.pdf,0,101.0,22.0,86.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8415841584158416,0.15841584158415842,0.1188118811881188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.420395029470716,2.3106523341129854
http://www.imore.com/how-to-permanently-delete-your-snapchat-account,0,68.0,13.0,48.0,0.0,2.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.10294117647058823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.176356268041496,1.0186755358242396
http://selectiveincorporation.weebly.com/amendment-1.html,0,57.0,33.0,17.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.8421052631578947,0.14035087719298245,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.237526909435836,0.9186708668784478
http://secure-login-portal-outlook.el.r.appspot.com/c:/users/user/downloads,1,75.0,44.0,24.0,0.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.177328825158426,1.0601604569312166
https://www.newegg.com/Computer-Memory-Solutions/about,0,54.0,14.0,32.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.22471730803216,0.967587948001423
http://ricado.9e.cz/nmp.html,1,28.0,12.0,9.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.7142857142857143,0.25,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.012188403968661,1.278695944445063
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,1,220.0,14.0,199.0,0.0,7.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5636363636363636,0.07272727272727272,0.10454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.730970426245676,0.5958050853423253
https://yea.to/VERIFY-ATM,1,25.0,6.0,11.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8936606896881845,1.3284546040087957
http://songkhla.go.th,0,21.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186130489057,1.5573445143390956
http://faculty.uca.edu/benw/biol4415/papers/Mickey.pdf,0,54.0,15.0,32.0,0.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.7407407407407407,0.18518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.471846529660797,0.8595062081550199
http://logln-office365-0nline.wm.r.appspot.com/dashboard,1,56.0,39.0,10.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.75,0.17857142857142858,0.08928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.532639243749496,0.8044449897310488
http://pirates.wikia.com/wiki/Port_and_starboard,0,48.0,17.0,24.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.077906325145378,1.106677889136358
http://www.xyzguyz.com/admin1/G.Docs/index.php,1,46.0,15.0,24.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.7608695652173914,0.21739130434782608,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.308903195602074,1.008935546140057
https://www.deerberg.de/de/,0,27.0,15.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.18518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4541684103574037,1.6675953984492848
http://www.payscale.com/research/US/Job=Graphic_Designer/Salary,0,63.0,16.0,40.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.8253968253968254,0.1746031746031746,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.356436527651429,0.8905074555432232
http://www.shellyfergusonphotography.com,0,40.0,33.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.165311532225102,0.9341082494674648
http://engcamp.org/academy/site2/made%20in%20china/made-in-chin-new/,1,64.0,11.0,50.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.015625,0.765625,0.21875,0.109375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1435937507738325,1.796874779915697
http://email.m-aut.ru/apple/finish.php,1,38.0,14.0,17.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,0.23684210526315788,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8957149348842655,1.3213725219459682
http://fornod32.blogspot.com/,0,29.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.7241379310344828,0.20689655172413793,0.1724137931034483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.991794254480547,1.2290832942511498
http://www.instructables.com/id/Keyboard-Cat/,0,45.0,21.0,17.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.303321019543806,0.9728293226204563
https://www.hojmark.dk/,0,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7622673906514947,1.456922739873641
http://psychology.wikia.com/wiki/Latency_period,0,47.0,20.0,20.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.264606075441666,0.9462929183179434
http://www.laesieworks.com/digicom/Storage_CD.html,0,50.0,19.0,24.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.193269689515108,1.0132759023657276
http://r207tgh54dcanxio16usllama2776.wn.r.appspot.com/,1,54.0,46.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2037037037037037,0.6481481481481481,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.564801159450685,0.7812737985690889
http://www.subnet-calculator.com/,0,33.0,25.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.066677073707229,1.1585767030680427
https://www.youtube.com/user/memorycardgametest,0,47.0,15.0,24.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.10638297872340426,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.044084203599106,1.0610244901427697
http://nilepack.net/images/jpg/login.php,1,40.0,12.0,21.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9470851333950874,1.2197532227186008
http://www.musicnotes.com/piano/,0,32.0,18.0,7.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8667292966721747,1.3090471344291732
https://www.developsys.net/iud/font/jibi/c43098/en/,1,51.0,18.0,25.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.6862745098039216,0.21568627450980393,0.1568627450980392,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.358316518272402,1.0025668598055781
http://resources.infosecinstitute.com/session-hijacking-cheat-sheet/,0,68.0,30.0,31.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705882,0.14705882352941177,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.035613026024891,1.0635325092978103
http://www.classificados.ws/uploads/banner/mail.yahoo.com/login.htm,1,67.0,20.0,40.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8208955223880597,0.1791044776119403,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.252312422208939,0.9707460379480003
http://rigoniemedeiros.com.br/blog/profile/,1,43.0,22.0,14.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.18604651162790697,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002560546588757,1.1562993015561227
http://fairuse.stanford.edu/overview/public-domain/welcome/,0,59.0,20.0,32.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8305084745762712,0.1694915254237288,0.1016949152542373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.343761904964023,0.8901339887039157
http://www.shmoop.com/handmaids-tale/passivity-quotes.html,0,58.0,14.0,37.0,0.0,3.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.234895383275544,0.9708305120558491
http://www.togel4dbet.net/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.7307692307692307,0.23076923076923078,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.628351141951583,1.5114086626718213
http://www.luxuriousroyalty.com/,1,32.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.007048827786958,1.155792563651849
http://magento.cekwa.com/downloader/,1,36.0,17.0,12.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.995906598484245,1.17595854256877
http://www.megatrak.com/customers/wp-content/uploads/signin.html,1,64.0,16.0,41.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.828125,0.171875,0.109375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.26662973485082,0.9478685480895892
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,0,96.0,30.0,59.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8645833333333334,0.13541666666666666,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.097671930758878,0.9996566096538986
https://www.elements.org/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.723074189428569,1.446696155705305
http://www.solver.com/xlminer-platform,0,38.0,14.0,17.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.07894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.214132447255579,1.0063591910552248
https://gold-mail.ru:443/,1,25.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.12,0.6,0.28,0.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.133660689688185,1.282425472407057
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,1,132.0,16.0,24.0,83.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.030303030303030304,0.8939393939393939,0.07575757575757576,0.13636363636363635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.713574405168048,0.4781376264238246
https://www.dropbox.com/s/8jlk677mjpkt7zo/Balance_Summary.htm?dl=1,1,66.0,15.0,38.0,4.0,3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.07575757575757576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.733735127479396,0.67877201671189
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/b83a0a7bbf53750?cmd=_update&amp;dispatch=b83a0a7bbf5375015&amp;locale=_US,1,134.0,50.0,19.0,57.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.14925373134328357,0.7014925373134329,0.14925373134328357,0.09701492537313433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.778378197795138,0.6131368518384421
https://www.flickr.com/groups/publicdomain/,0,43.0,14.0,21.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.18604651162790697,0.11627906976744186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.277797824812466,0.9655193581704485
https://opensource.com/resources/what-open-source,0,49.0,14.0,27.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.12244897959183673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.841365905552329,1.2272124718311412
http://searchoracle.techtarget.com/tutorial/Learning-Guide-RDBMS-fundamentals,0,77.0,27.0,43.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8701298701298701,0.12987012987012986,0.1038961038961039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2459198987130256,0.8869608888171379
http://www.ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php?get=confirmation2,1,105.0,21.0,59.0,17.0,4.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.2,0.6761904761904762,0.12380952380952381,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.81712536991965,0.5612653002508355
https://www.aikido.org.au/,0,26.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.415177427369735
http://shift2.com/shift2.xyz/v2016/sass/bootstrap/crypt/index.php,1,65.0,10.0,48.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.7230769230769231,0.18461538461538463,0.12307692307692308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.333283967769673,0.9619226076825632
https://elevenpuppy.com/hnd/sbc/sbc/sbcglobal.net.htm,1,53.0,15.0,30.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8113207547169812,0.18867924528301888,0.11320754716981132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0952916807333715,1.0967402028297064
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,1,115.0,31.0,57.0,19.0,4.0,2.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.06956521739130435,0.7652173913043478,0.16521739130434782,0.09565217391304348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.593213393572387,0.7377754407971835
