url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0/index2.php,1,104.0,28.0,69.0,0.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.6538461538461539,0.11538461538461539,0.08653846153846154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.755083650908949,0.6016497828936663
https://www.login-bank.org/bremer-bank/,1,39.0,18.0,13.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.10256410256410256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.182336834024969,1.1118202302911149
https://www.rythmosfm.gr/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6732696895151076,1.4812180043994914
https://en.wikipedia.org/wiki/Computer_mouse,0,44.0,16.0,20.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.11363636363636363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.189561096343497,1.0191042477556749
https://simple.wikipedia.org/wiki/Impact_event,0,46.0,20.0,18.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.15217391304347827,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1398340331352035,1.0394083149413893
http://kamazcentr.nichost.ru/media/k2,1,37.0,21.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.7837837837837838,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162023973678587,1.0623571153798481
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,1,69.0,18.0,43.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.13043478260869565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.108100095918048,1.0614046040515268
https://katiepiperfoundation.org.uk/,0,36.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.030493056757482,1.1022139401687447
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,1,69.0,16.0,5.0,39.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.043478260869565216,0.782608695652174,0.17391304347826086,0.08695652173913043,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.654846739041963,0.7000576276327282
http://smsorangesmsmessage.myfreesites.net/,1,43.0,35.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.13953488372093023,0.18604651162790697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.695884011526128,1.2855336274555738
http://hepsibahisgirisimiz1.blogspot.com,1,40.0,33.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.025,0.85,0.125,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.008694969562842,1.0528032060080117
http://paypa1verification.goldensealstudio.com/login,1,52.0,39.0,6.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.8653846153846154,0.11538461538461539,0.09615384615384616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.296714363147036,0.8335956971880802
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/index2.php,1,104.0,28.0,69.0,0.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.25,0.6346153846153846,0.11538461538461539,0.0673076923076923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.776678901993835,0.594478501415499
http://www.whatsapgrup.0n.4pu.com/,1,34.0,26.0,1.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.7058823529411765,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9254106352407234,1.321866298211229
http://www.namdargroup.ir/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.3462636016372138
http://shadetreetechnology.com/V4/validation/d8adbbc08a3e577a11abca7c8263edc2,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2077922077922078,0.7012987012987013,0.09090909090909091,0.1038961038961039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5672018466608995,0.6787088919428352
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/,1,56.0,15.0,34.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.5535714285714286,0.125,0.08928571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.590587681210861,0.7696573562962036
http://stellar-book.smvi.co/oYles.html,1,38.0,20.0,11.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.083067973799101,1.1443577262780116
http://caa.co.za/Pages/Default.aspx,0,35.0,9.0,19.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.22857142857142856,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8785848023501837,1.3184271617368144
http://thehelpcompany.com/about-us/,0,35.0,18.0,10.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9788640881880966,1.1977257298026616
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1,230.0,23.0,34.0,165.0,3.0,1.0,1.0,1.0,6.0,1.0,3.0,2.0,0.0,0.4,0.5130434782608696,0.08695652173913043,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.834005400781271,0.5646262606469231
https://www.quora.com/Why-is-the-longest-path-problem-NP-complete-given-that-the-shortest-path-problem-is-not-NP-complete,0,121.0,13.0,100.0,0.0,2.0,1.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8099173553719008,0.19008264462809918,0.14049586776859505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.13782527053772,1.0697727190432171
http://www.kreport.com/1drivestmp/,1,34.0,15.0,12.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.7647058823529411,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9620315910594455,1.2318583336673905
http://www.foodprocessing.com/events/,0,37.0,22.0,8.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.046762824854522,1.131291539280468
https://www.agricolors.fr/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.3462636016372138
https://www.meine-homematic.de/,0,31.0,22.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.22580645161290322,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889049535914169,1.3062193875244459
https://www.cigars-of-cuba.com/,0,31.0,22.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.25806451612903225,0.0967741935483871,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.106949132758152,1.2129815888768016
http://98.126.214.77/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,1,430.0,13.0,10.0,445.0,24.0,2.0,0.0,18.0,21.0,2.0,10.0,9.0,0.0,0.03953488372093023,0.7302325581395349,0.2302325581395349,0.09302325581395349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7147887327312095,0.7578211255547039
http://www.allegro.secfence.lesavik.net,1,39.0,32.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.060416641661805,1.1044437669042964
http://www.newhealthadvisor.com/Peripheral-Nervous-System.html,0,62.0,24.0,31.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8548387096774194,0.14516129032258066,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.276562947994216,0.8931188271374929
http://mailsfuca.moonfruit.com/,1,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.953565664946427,1.2037015220352607
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,77.0,14.0,34.0,21.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.3116883116883117,0.5714285714285714,0.11688311688311688,0.06493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.856353307784152,0.5669498238950793
http://shadetreetechnology.com/V4/validation/451f3c341b4ef420dda7f59609d3fc53,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.06493506493506493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.688111509831122,0.6212296029366915
https://seo-michael.co.uk/how-to-install-trakt-context-menu-kodi/,0,65.0,17.0,40.0,0.0,2.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7846153846153846,0.2153846153846154,0.12307692307692308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1885161287817185,1.0799715392596727
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1d79abe222bddf9/?cmd=_update&dispatch=1d79abe222bddf999&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.125,0.7265625,0.1484375,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.639806742411679,0.6978907334045855
http://oohlalasings.com/redir/MsgCentre/msgLists/?ID=nobody@mycraftmail.com,1,75.0,16.0,26.0,25.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.84,0.16,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.33177961083141,0.8814329515449054
http://iceage.wikia.com/wiki/Ice_Age:_Collision_Course,0,54.0,16.0,31.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7962962962962963,0.2037037037037037,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.111756836363459,1.1122476422697798
http://isp1.us/state/washington/seattle/,0,40.0,7.0,26.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.025,0.775,0.2,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7149112214500133,1.390820542885113
https://www.documentcloud.org/documents/2462194-the-senate-select-committee-on-intelligence.html,0,96.0,21.0,67.0,0.0,3.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07291666666666667,0.78125,0.14583333333333334,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.325993711212548,0.8896253365395217
http://www.criaderodecaracoles.com/,0,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.914159445145514,1.191382443009745
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,1,65.0,16.0,41.0,0.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.7846153846153846,0.15384615384615385,0.1076923076923077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.629362621582542,0.6890896135025686
http://login.its.txstate.edu.homuri.com/login.html,1,50.0,32.0,11.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.040240000427043,1.155183189280018
http://623112j4j3.codesandbox.io/hbb,1,36.0,25.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6111111111111112,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.329239931817578,0.9852417433731233
https://conyers.org/made-in-china.com/sign-in/mades/mades/login.php,1,67.0,11.0,48.0,0.0,3.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7910447761194029,0.208955223880597,0.1044776119402985,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.16064511698392,1.0877703293990875
http://www.bestpingpongtables.review/robot/,0,43.0,29.0,7.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9873274760758832,1.1251892365718406
http://designfitters.com/poster/adobe/,1,38.0,17.0,14.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.13157894736842105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9655839357277807,1.1786398910530569
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,1,118.0,42.0,20.0,47.0,4.0,3.0,0.0,2.0,5.0,1.0,3.0,2.0,0.0,0.22033898305084745,0.6271186440677966,0.15254237288135594,0.07627118644067797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.74857753375871,0.66850814197743
http://www.imdb.com/Title?3682448,0,33.0,12.0,6.0,7.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.21212121212121213,0.5757575757575758,0.21212121212121213,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.210764573772789,1.1447106088445689
https://www.kalibri.org/wp-includes/js/mediaelement/renderers/so/au/atb.php,1,75.0,15.0,52.0,0.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8133333333333334,0.18666666666666668,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.298576610889103,0.9522277698489748
https://gim-par.com/d0c/d0c,1,27.0,11.0,8.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.6666666666666666,0.25925925925925924,0.14814814814814814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91211389097223,1.380206232162132
http://www.geekinterview.com/question_details/66711,0,51.0,21.0,23.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.7450980392156863,0.1568627450980392,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.434789744348678,0.8441620429362979
http://interbahiss1.blogspot.com,1,32.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03125,0.8125,0.15625,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.077819531114783,1.063416351394077
https://app.box.com/s/ymr0ltw3hmn8icxebz16gjhcyhqa49w4,1,54.0,11.0,35.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.7222222222222222,0.12962962962962962,0.07407407407407407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.773043983484694,0.5812243019716041
http://distinctfreight.co.zw/fgjj/PDFFILE/,1,42.0,21.0,14.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.19047619047619047,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077572638281769,1.1122418007124784
http://www.dictionary.com/browse/ionosphere,0,43.0,18.0,18.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.06279520858371,1.0728789905608165
https://www.downloadsarab.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8980685120588383,1.253728955598369
http://project-seminars.com/q/error-correction-and-detection-in-computer-network-seminar,0,88.0,20.0,61.0,0.0,1.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.041429704983755,1.081059297914459
http://www.pfsoftware.in/uejd832heokjn/update.html,1,50.0,17.0,26.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.06,0.78,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.36637013015618,0.8817845370862731
http://www.kreezcraft.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.3462636016372138
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,1,126.0,50.0,20.0,47.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.16666666666666666,0.6825396825396826,0.15079365079365079,0.07142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.7982651461215795,0.6091717726358806
https://plus.google.com/+southernsavers,0,39.0,15.0,16.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.1282051282051282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.057855988582063,1.1062186763668607
http://exaltist.com/wordpress/wp-includes/js/tinymce/utils/page/index.html,1,74.0,12.0,55.0,0.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8243243243243243,0.17567567567567569,0.12162162162162163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.292837825640726,0.9365123804814252
http://secureupdate.appleld.com.duilawyeryork.com/ap/c25454cf55f48e4,1,68.0,42.0,19.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.7205882352941176,0.1323529411764706,0.08823529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.4218984152770835,0.829057698667624
http://www.thefreedictionary.com/traffic,0,40.0,25.0,8.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.999581770147834,1.093777353512277
http://www.slope-mower.com/,0,27.0,19.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.736006946447657,1.472239811785216
http://www.xbox.com/games/xbox-one,0,34.0,12.0,15.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.947613208833767,1.2826257582128604
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,1,125.0,50.0,20.0,47.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.088,0.76,0.152,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.683817741577584,0.6587655675282809
https://www.bankwest.com.au/personal/bank/bank-accounts,0,55.0,19.0,28.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.10909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.09947801417888,1.0815450821742023
http://www.nationsonline.org/oneworld/map/google_map_Indianapolis.htm,0,69.0,21.0,41.0,0.0,3.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8405797101449275,0.15942028985507245,0.11594202898550725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.086785965671393,1.0502109048011088
http://serinfomedia.com/maerskline/SHIPPING/,1,44.0,16.0,21.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.09036727869349,1.0471383566740784
https://suspended-profiles.blogspot.com/,1,40.0,31.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.125070520364181,1.0515891668340231
http://www.amolindiacarryoutnewport.com/,0,40.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.065311532225102,1.0482169542495707
https://www.cmanextstep.com/wp-includes/css/flo/vfegt46e5hrgv.html,1,66.0,19.0,39.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.7878787878787878,0.16666666666666666,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.468435506201716,0.8170855982750612
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,1,101.0,37.0,57.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1485148514851485,0.7524752475247525,0.09900990099009901,0.10891089108910891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.6436585059966315,0.6161929775765637
http://ota.ox.ac.uk/documents/creating/dlc/chapter1.htm,0,55.0,12.0,36.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.7818181818181819,0.2,0.12727272727272726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.162531305530888,1.0777894088147004
https://en.wikipedia.org/wiki/Internet_Relay_Chat,0,49.0,16.0,25.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.12244897959183673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.125042120448045,1.0671496230608077
http://grandmarketltd.co.uk/wp-includes/inozfoZ/noande/paypal/59c0d7ceb90328d92e80f4e1f3646b99/view/login.php,1,109.0,20.0,82.0,0.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.1926605504587156,0.6788990825688074,0.12844036697247707,0.08256880733944955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.916774064133206,0.4975155551956102
https://microfinancesoft.nn.r.appspot.com/home.html,1,51.0,33.0,10.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.09803921568627451,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9499062942859204,1.1756386966707026
http://www.Cisco.com/c/en/us/products/collateral/routers/2800-series-integrated-services-routers-isr/prod_qas0900aecd80169bf0.html,0,130.0,13.0,110.0,0.0,3.0,1.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.7384615384615385,0.15384615384615385,0.08461538461538462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.543087795986204,0.7676045398375194
https://outlook-office365-signin.el.r.appspot.com/linkedrecruiter.html,1,70.0,41.0,21.0,0.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.8,0.15714285714285714,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.402596996364706,0.8446038437202154
